0,0,1,3,7,14,2,5,0,0,1,6,16,2,10,0.4,5,6,0,0,1,2,1,0,2,3,0,0,0,3,0,1,2
2,2,3,1,14,7,5,2,2,1,0,16,6,10,2,0.5,11,11,0,1,5,2,5,1,2,2,1,0,1,2,1,2,2
2,2,3,1,11,23,7,8,1,2,2,18,15,4,5,0.4,4,6,2,1,0,0,0,1,0,1,2,2,2,1,0,0,2
0,0,1,3,23,11,8,7,1,2,2,15,18,5,4,0.5,5,5,2,2,1,0,1,2,0,0,2,2,2,0,1,0,0
0,0,2,4,26,18,17,11,2,2,1,12,11,7,7,0.5,8,8,0,1,2,2,2,1,0,1,2,2,2,1,1,2,2
2,2,4,2,18,26,11,17,0,1,2,11,12,7,7,0.6,9,8,0,1,2,2,2,1,2,3,0,0,0,3,2,3,2
2,0,0,1,12,9,6,5,1,0,0,13,8,3,6,0.6,5,4,0,0,2,2,2,0,0,0,1,2,1,0,2,2,1
0,2,1,0,9,12,5,6,1,0,0,8,13,6,3,0.4,4,6,1,2,2,1,2,2,1,0,0,1,0,0,0,0,2
1,0,1,3,12,11,9,10,2,2,0,10,14,8,6,0.5,9,9,0,2,4,2,4,2,0,0,2,2,2,0,1,1,1
1,2,3,1,11,12,10,9,0,0,2,14,10,6,8,0.4,8,9,0,0,2,2,2,0,0,1,5,2,5,1,0,0,1
2,1,1,1,13,4,4,1,2,3,2,16,8,6,3,0.4,2,3,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1
0,1,1,1,4,13,1,4,0,2,3,8,16,3,6,0.4,7,9,1,2,2,1,2,2,0,1,2,2,2,1,0,0,2
2,2,2,1,18,3,11,3,2,2,0,12,4,4,1,0.4,5,7,0,0,2,2,2,0,2,2,1,0,1,2,0,0,2
0,0,1,2,3,18,3,11,0,0,2,4,12,1,4,0.4,5,6,1,1,1,1,1,1,0,0,2,2,2,0,0,1,2
1,2,2,1,8,8,4,2,2,2,0,18,6,11,4,0.5,6,6,1,2,2,1,2,2,0,0,1,2,1,0,1,1,1
1,0,1,2,8,8,2,4,0,0,2,6,18,4,11,0.5,8,8,0,2,4,2,4,2,2,1,0,0,0,1,1,1,1
1,0,0,1,15,11,4,5,1,0,0,7,12,0,2,0.6,8,5,2,2,0,0,0,2,0,1,2,2,2,1,2,3,0
1,2,1,0,11,15,5,4,1,0,0,12,7,2,0,0.6,7,6,0,1,2,2,2,1,0,0,2,2,2,0,2,2,1
0,2,3,1,16,12,8,3,2,3,0,10,13,6,5,0.6,9,8,2,1,0,0,0,1,0,1,5,2,5,1,2,2,1
2,0,1,3,12,16,3,8,0,0,3,13,10,5,6,0.4,7,8,0,1,2,2,2,1,2,2,1,0,1,2,0,1,2
1,1,0,0,9,8,4,4,0,2,3,21,13,13,8,0.6,7,6,1,2,2,1,2,2,0,0,1,2,1,0,2,2,1
1,1,0,0,8,9,4,4,2,3,2,13,21,8,13,0.4,6,7,2,2,0,0,0,2,0,1,2,2,2,1,0,1,2
1,2,1,0,12,11,4,3,0,1,2,8,12,5,7,0.5,6,6,0,1,2,2,2,1,0,0,2,2,2,0,1,1,1
1,0,0,1,11,12,3,4,2,2,1,12,8,7,5,0.4,4,5,0,0,2,2,2,0,2,1,0,0,0,1,0,1,2
0,0,0,1,3,23,2,13,0,1,4,8,11,6,6,0.4,6,8,0,1,2,2,2,1,0,1,2,2,2,1,0,0,2
2,2,1,0,23,3,13,2,2,4,1,11,8,6,6,0.6,5,2,2,1,0,0,0,1,0,0,1,2,1,0,2,3,0
1,0,2,3,7,27,3,12,0,0,3,11,22,3,7,0.5,7,7,0,2,3,2,3,2,1,1,1,1,1,1,1,0,0
1,2,3,2,27,7,12,3,2,3,0,22,11,7,3,0.4,3,5,1,0,0,1,0,0,0,1,2,2,2,1,0,0,2
1,0,0,1,3,16,0,5,2,5,1,17,5,8,3,0.4,3,4,1,0,0,1,0,0,2,2,0,0,0,2,0,1,2
1,2,1,0,16,3,5,0,0,1,5,5,17,3,8,0.5,9,9,0,2,3,2,3,2,1,2,2,1,2,2,1,0,0
1,1,1,1,19,11,3,5,2,2,0,19,9,4,5,0.4,5,9,2,2,1,0,1,2,2,1,0,0,0,1,0,1,5
1,1,1,1,11,19,5,3,0,0,2,9,19,5,4,0.4,3,5,0,0,1,2,1,0,1,1,1,1,1,1,0,0,2
2,1,1,1,6,4,5,3,0,0,4,6,18,3,13,0.4,7,8,0,2,3,2,3,2,0,0,2,2,2,0,0,0,1
0,1,1,1,4,6,3,5,2,4,0,18,6,13,3,0.6,5,4,1,1,1,1,1,1,0,0,2,2,2,0,2,1,0
2,2,3,1,14,10,7,7,2,2,0,7,13,2,9,0.4,8,10,1,1,1,1,1,1,0,2,4,2,4,2,0,0,2
0,0,1,3,10,14,7,7,0,0,2,13,7,9,2,0.6,8,7,2,2,1,0,1,2,0,1,2,2,2,1,2,2,1
2,0,1,3,11,12,4,10,2,2,1,17,17,9,9,0.4,5,7,1,1,1,1,1,1,0,1,2,2,2,1,0,0,2
0,2,3,1,12,11,10,4,0,1,2,17,17,9,9,0.4,7,8,1,2,2,1,2,2,2,2,0,0,0,2,0,1,2
0,0,0,1,6,16,4,9,2,2,1,12,17,11,10,0.4,6,7,2,2,0,0,0,2,0,1,2,2,2,1,0,1,2
2,2,1,0,16,6,9,4,0,1,2,17,12,10,11,0.6,9,8,1,1,1,1,1,1,0,2,4,2,4,2,2,1,0
0,2,7,2,23,7,13,3,2,3,1,20,4,9,3,0.6,5,4,0,0,1,2,1,0,0,0,2,2,2,0,2,2,1
2,0,2,7,7,23,3,13,0,1,3,4,20,3,9,0.4,5,9,1,1,1,1,1,1,0,0,2,2,2,0,0,1,5
0,1,0,0,14,7,2,2,2,2,0,16,7,7,2,0.4,6,7,1,1,1,1,1,1,1,2,2,1,2,2,0,0,1
2,1,0,0,7,14,2,2,0,0,2,7,16,2,7,0.4,3,4,2,2,0,0,0,2,2,1,0,0,0,1,0,0,1
0,0,1,2,19,13,11,10,2,3,0,18,7,12,5,0.6,6,5,2,2,1,0,1,2,2,2,0,0,0,2,2,1,0
2,2,2,1,13,19,10,11,0,0,3,7,18,5,12,0.4,10,12,0,2,4,2,4,2,1,1,1,1,1,1,0,2,4
2,2,6,0,19,9,12,1,2,4,0,13,10,8,3,0.5,7,7,1,0,0,1,0,0,0,2,3,2,3,2,1,2,2
0,0,0,6,9,19,1,12,0,0,4,10,13,3,8,0.4,4,6,2,3,0,0,0,3,0,0,1,2,1,0,0,0,2
2,2,1,0,10,19,6,11,0,0,1,9,10,4,8,0.4,9,11,2,3,2,0,2,3,1,1,1,1,1,1,0,2,4
0,0,0,1,19,10,11,6,2,1,0,10,9,8,4,0.6,4,3,1,0,0,1,0,0,2,2,1,0,1,2,2,1,0
2,2,3,0,17,6,8,2,2,3,2,19,8,15,5,0.4,4,6,0,0,2,2,2,0,1,1,1,1,1,1,0,0,2
0,0,0,3,6,17,2,8,0,2,3,8,19,5,15,0.5,6,6,1,0,0,1,0,0,1,2,2,1,2,2,1,2,2
2,2,5,0,23,11,16,6,2,5,0,16,16,13,7,0.4,5,6,1,2,2,1,2,2,1,0,0,1,0,0,0,1,2
0,0,0,5,11,23,6,16,0,0,5,16,16,7,13,0.4,4,5,0,0,1,2,1,0,1,1,1,1,1,1,0,1,2
0,0,0,2,12,9,9,6,0,0,1,8,9,2,7,0.6,7,5,0,0,1,2,1,0,1,2,2,1,2,2,2,2,0
2,2,2,0,9,12,6,9,2,1,0,9,8,7,2,0.4,7,9,0,0,2,2,2,0,0,2,3,2,3,2,0,0,2
2,0,0,2,11,14,4,7,0,1,2,10,20,5,8,0.4,10,11,0,2,4,2,4,2,2,2,1,0,1,2,0,1,2
0,2,2,0,14,11,7,4,2,2,1,20,10,8,5,0.5,10,10,1,2,2,1,2,2,0,2,3,2,3,2,1,1,1
0,2,3,2,11,22,4,6,0,1,2,17,12,5,2,0.5,2,2,1,0,0,1,0,0,0,0,1,2,1,0,1,1,1
1,0,0,2,5,11,3,7,1,1,1,10,12,6,4,0.4,5,7,2,3,0,0,0,3,1,1,1,1,1,1,0,0,2
1,2,2,0,11,5,7,3,1,1,1,12,10,4,6,0.5,7,7,2,2,1,0,1,2,1,1,1,1,1,1,1,2,2
0,2,1,0,6,7,1,3,1,0,0,13,10,1,1,0.4,8,9,0,0,2,2,2,0,1,2,2,1,2,2,0,2,3
2,0,0,1,7,6,3,1,1,0,0,10,13,1,1,0.6,10,8,2,3,2,0,2,3,2,2,1,0,1,2,2,2,0
0,2,2,0,11,17,6,9,2,2,1,9,14,7,4,0.5,8,8,1,2,2,1,2,2,2,2,1,0,1,2,1,1,1
2,0,0,2,17,11,9,6,0,1,2,14,9,4,7,0.5,6,6,2,3,0,0,0,3,0,0,1,2,1,0,1,2,2
1,0,0,2,10,18,2,6,0,0,5,2,18,0,10,0.4,5,6,2,4,1,0,1,4,1,0,0,1,0,0,0,0,1
1,2,2,0,18,10,6,2,2,5,0,18,2,10,0,0.4,3,4,0,0,1,2,1,0,1,0,0,1,0,0,0,2,3
2,0,1,3,5,21,2,9,2,3,0,15,9,4,4,0.5,6,6,0,0,2,2,2,0,1,2,2,1,2,2,1,0,0
0,2,3,1,21,5,9,2,0,0,3,9,15,4,4,0.6,10,9,0,0,2,2,2,0,0,2,4,2,4,2,2,2,1
1,1,1,1,8,9,5,3,0,0,2,7,12,3,6,0.4,7,8,2,3,0,0,0,3,0,0,2,2,2,0,0,2,3
1,1,1,1,9,8,3,5,2,2,0,12,7,6,3,0.5,5,5,2,4,1,0,1,4,1,0,0,1,0,0,1,0,0
2,2,3,2,9,12,7,10,0,0,1,12,12,5,6,0.5,5,5,0,0,3,2,3,0,1,0,0,1,0,0,1,2,2
0,0,2,3,12,9,10,7,2,1,0,12,12,6,5,0.5,4,4,0,0,2,2,2,0,0,0,1,2,1,0,1,1,1
2,2,2,1,14,11,7,5,0,2,5,15,10,11,8,0.6,10,8,0,1,2,2,2,1,2,3,2,0,2,3,2,2,0
0,0,1,2,11,14,5,7,2,5,2,10,15,8,11,0.5,8,8,1,2,2,1,2,2,2,3,0,0,0,3,1,1,1
1,2,1,0,8,9,2,1,2,3,0,16,12,7,1,0.6,8,7,0,1,5,2,5,1,1,0,0,1,0,0,2,2,1
1,0,0,1,9,8,1,2,0,0,3,12,16,1,7,0.4,4,5,0,0,1,2,1,0,2,3,0,0,0,3,0,0,1
2,0,0,2,7,13,5,5,2,2,1,17,6,11,3,0.5,12,12,2,3,2,0,2,3,0,2,4,2,4,2,1,1,1
0,2,2,0,13,7,5,5,0,1,2,6,17,3,11,0.5,6,6,0,0,3,2,3,0,0,0,2,2,2,0,1,1,1
2,2,3,1,13,13,4,5,2,4,0,16,5,11,2,0.6,13,12,2,4,2,0,2,4,2,3,2,0,2,3,2,2,1
0,0,1,3,13,13,5,4,0,0,4,5,16,2,11,0.5,7,7,1,1,1,1,1,1,2,4,1,0,1,4,1,0,0
1,1,1,1,12,21,6,12,0,1,2,11,20,6,14,0.5,3,3,1,1,1,1,1,1,0,0,1,2,1,0,1,0,0
1,1,1,1,21,12,12,6,2,2,1,20,11,14,6,0.4,10,12,0,1,2,2,2,1,2,3,2,0,2,3,0,2,4
2,1,1,1,12,14,8,5,2,3,1,13,9,10,5,0.4,12,14,0,1,7,2,7,1,0,0,2,2,2,0,0,2,4
0,1,1,1,14,12,5,8,0,1,3,9,13,5,10,0.6,11,10,0,2,3,2,3,2,0,1,2,2,2,1,2,3,2
1,0,1,2,14,7,5,5,1,3,3,25,10,13,7,0.6,6,3,1,1,1,1,1,1,0,0,1,2,1,0,2,3,0
1,2,2,1,7,14,5,5,1,3,3,10,25,7,13,0.6,11,10,2,4,1,0,1,4,1,2,2,1,2,2,2,2,1
2,2,2,0,8,11,4,5,1,3,3,14,12,6,8,0.5,7,7,1,1,1,1,1,1,2,4,1,0,1,4,1,0,0
0,0,0,2,11,8,5,4,1,3,3,12,14,8,6,0.6,13,12,1,2,2,1,2,2,0,1,5,2,5,1,2,3,2
1,1,1,1,16,10,11,6,1,2,2,11,14,8,5,0.4,6,7,0,1,3,2,3,1,0,0,2,2,2,0,0,0,1
1,1,1,1,10,16,6,11,1,2,2,14,11,5,8,0.4,5,7,1,1,1,1,1,1,2,3,0,0,0,3,0,0,2
2,0,0,1,9,10,7,6,1,2,2,17,15,7,9,0.6,12,9,0,2,3,2,3,2,1,2,2,1,2,2,2,3,0
0,2,1,0,10,9,6,7,1,2,2,15,17,9,7,0.5,7,7,0,1,3,2,3,1,0,0,3,2,3,0,1,0,0
2,0,2,3,13,10,7,7,0,1,2,14,10,4,5,0.4,8,9,2,4,1,0,1,4,2,3,0,0,0,3,0,0,1
0,2,3,2,10,13,7,7,2,2,1,10,14,5,4,0.5,8,8,1,1,1,1,1,1,0,1,5,2,5,1,1,0,0
2,2,3,1,13,18,5,5,2,2,0,19,7,10,1,0.4,6,8,0,1,2,2,2,1,0,0,3,2,3,0,0,0,2
0,0,1,3,18,13,5,5,0,0,2,7,19,1,10,0.5,10,10,2,4,2,0,2,4,0,0,2,2,2,0,1,2,2
2,2,2,1,21,9,13,6,2,2,1,10,10,5,6,0.4,9,11,0,0,3,2,3,0,2,4,2,0,2,4,0,0,2
0,0,1,2,9,21,6,13,0,1,2,10,10,6,5,0.6,12,9,0,1,3,2,3,1,2,4,1,0,1,4,2,3,0
1,2,1,0,10,10,7,4,2,2,1,26,12,14,7,0.5,9,9,1,1,1,1,1,1,2,4,1,0,1,4,1,2,2
1,0,0,1,10,10,4,7,0,1,2,12,26,7,14,0.4,8,10,1,2,2,1,2,2,0,1,3,2,3,1,0,0,2
1,1,0,0,3,12,1,5,2,1,0,16,8,5,5,0.6,9,6,0,1,2,2,2,1,1,1,1,1,1,1,2,4,1
1,1,0,0,12,3,5,1,0,0,1,8,16,5,5,0.5,8,8,0,0,1,2,1,0,0,2,3,2,3,2,1,2,2
2,0,0,2,11,11,5,5,0,0,4,9,26,2,10,0.4,7,11,0,1,3,2,3,1,1,1,1,1,1,1,0,1,5
0,2,2,0,11,11,5,5,2,4,0,26,9,10,2,0.4,6,9,0,0,3,2,3,0,0,1,2,2,2,1,0,0,3
0,1,1,1,12,17,8,6,0,1,3,12,20,8,12,0.4,5,8,0,0,1,2,1,0,0,1,3,2,3,1,0,0,3
2,1,1,1,17,12,6,8,2,3,1,20,12,12,8,0.6,7,4,0,0,1,2,1,0,1,1,1,1,1,1,2,4,1
2,0,0,3,10,12,7,7,0,0,2,15,15,8,11,0.4,6,10,0,0,1,2,1,0,1,2,2,1,2,2,0,1,5
0,2,3,0,12,10,7,7,2,2,0,15,15,11,8,0.4,11,13,0,0,3,2,3,0,0,1,7,2,7,1,0,0,2
1,2,2,1,20,9,10,6,0,0,3,9,25,4,15,0.6,8,7,1,1,1,1,1,1,0,1,2,2,2,1,2,3,2
1,0,1,2,9,20,6,10,2,3,0,25,9,15,4,0.4,4,5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
2,0,1,2,12,15,5,10,0,0,1,8,13,2,7,0.4,9,10,0,0,3,2,3,0,0,2,3,2,3,2,0,1,2
0,2,2,1,15,12,10,5,2,1,0,13,8,7,2,0.4,4,5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
2,1,2,2,15,20,5,9,0,1,2,19,8,7,4,0.5,12,12,0,1,7,2,7,1,0,0,2,2,2,0,1,2,2
0,1,2,2,20,15,9,5,2,2,1,8,19,4,7,0.6,12,11,0,1,2,2,2,1,2,4,2,0,2,4,2,3,2
1,1,0,0,8,7,4,6,1,0,0,19,11,9,5,0.4,7,13,0,1,2,2,2,1,0,0,3,2,3,0,0,1,7
1,1,0,0,7,8,6,4,1,0,0,11,19,5,9,0.4,6,8,2,3,1,0,1,3,0,0,1,2,1,0,0,1,3
2,2,4,0,12,7,7,2,2,1,0,20,11,13,3,0.4,3,4,1,0,0,1,0,0,0,0,1,2,1,0,0,2,3
0,0,0,4,7,12,2,7,0,0,1,11,20,3,13,0.5,6,6,0,1,2,2,2,1,0,0,1,2,1,0,1,2,2
0,0,0,1,6,22,1,12,2,2,1,11,10,7,4,0.5,6,6,2,3,1,0,1,3,0,0,1,2,1,0,1,1,1
2,2,1,0,22,6,12,1,0,1,2,10,11,4,7,0.6,6,3,1,0,0,1,0,0,1,1,1,1,1,1,2,4,1
0,0,1,2,13,19,4,10,1,0,0,10,28,5,15,0.6,10,8,0,1,2,2,2,1,0,0,3,2,3,0,2,4,2
2,2,2,1,19,13,10,4,1,0,0,28,10,15,5,0.4,5,6,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2
0,0,0,1,7,18,4,11,0,0,3,9,15,4,11,0.4,5,8,1,1,1,1,1,1,0,1,2,2,2,1,0,0,3
2,2,1,0,18,7,11,4,2,3,0,15,9,11,4,0.5,6,6,2,1,0,0,0,1,1,2,2,1,2,2,1,1,1
2,1,1,1,10,17,5,9,1,1,1,14,11,11,4,0.4,4,5,0,0,1,2,1,0,0,1,2,2,2,1,0,0,1
0,1,1,1,17,10,9,5,1,1,1,11,14,4,11,0.6,11,8,0,1,2,2,2,1,0,1,3,2,3,1,2,4,1
0,1,1,1,17,12,5,5,2,3,2,5,7,3,5,0.5,4,4,1,0,0,1,0,0,0,1,2,2,2,1,1,1,1
2,1,1,1,12,17,5,5,0,2,3,7,5,5,3,0.4,6,7,1,1,1,1,1,1,2,3,1,0,1,3,0,0,1
2,1,0,0,10,14,4,8,2,1,0,14,10,9,2,0.4,9,11,0,0,1,2,1,0,0,1,7,2,7,1,0,0,2
0,1,0,0,14,10,8,4,0,0,1,10,14,2,9,0.4,1,2,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1
0,0,1,2,8,9,4,5,0,1,2,10,16,4,6,0.5,9,9,0,1,3,2,3,1,0,1,3,2,3,1,1,1,1
2,2,2,1,9,8,5,4,2,2,1,16,10,6,4,0.4,7,8,2,2,1,0,1,2,2,3,1,0,1,3,0,0,1
0,0,0,2,2,24,0,17,0,0,2,9,20,4,14,0.4,6,7,0,0,1,2,1,0,0,0,3,2,3,0,0,2,3
2,2,2,0,24,2,17,0,2,2,0,20,9,14,4,0.4,5,7,1,0,0,1,0,0,1,2,2,1,2,2,0,1,3
2,0,0,2,13,11,5,6,1,0,0,3,24,1,11,0.6,8,6,0,0,1,2,1,0,0,1,2,2,2,1,2,4,2
0,2,2,0,11,13,6,5,1,0,0,24,3,11,1,0.5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,2,1,0,7,12,1,4,2,5,1,32,3,15,3,0.5,4,4,0,0,1,2,1,0,1,1,1,1,1,1,1,1,1
1,0,0,1,12,7,4,1,0,1,5,3,32,3,15,0.4,4,10,0,0,2,2,2,0,0,0,1,2,1,0,0,1,7
2,1,1,1,11,12,4,4,1,1,1,11,7,4,3,0.6,10,8,2,3,1,0,1,3,2,2,1,0,1,2,2,3,1
0,1,1,1,12,11,4,4,1,1,1,7,11,3,4,0.4,6,9,2,2,1,0,1,2,0,1,2,2,2,1,0,0,3
0,2,1,0,5,12,2,6,2,3,2,11,14,9,7,0.5,5,5,2,2,0,0,0,2,2,1,0,0,0,1,1,2,2
2,0,0,1,12,5,6,2,0,2,3,14,11,7,9,0.4,5,6,2,3,1,0,1,3,1,0,0,1,0,0,0,1,2
2,2,1,0,22,8,18,3,0,1,2,11,7,6,4,0.5,6,6,2,2,1,0,1,2,1,1,1,1,1,1,1,1,1
0,0,0,1,8,22,3,18,2,2,1,7,11,4,6,0.4,9,11,2,3,1,0,1,3,0,1,3,2,3,1,0,1,3
0,1,0,0,13,10,5,5,1,2,2,15,9,8,5,0.4,6,8,0,0,2,2,2,0,0,1,2,2,2,1,0,1,3
2,1,0,0,10,13,5,5,1,2,2,9,15,5,8,0.4,5,6,2,2,0,0,0,2,1,1,1,1,1,1,0,1,2
1,1,2,2,10,10,5,5,0,1,2,16,9,7,6,0.6,9,7,2,3,1,0,1,3,1,1,1,1,1,1,2,3,1
1,1,2,2,10,10,5,5,2,2,1,9,16,6,7,0.5,4,4,2,2,1,0,1,2,1,0,0,1,0,0,1,1,1
2,2,1,0,18,7,8,2,2,4,0,27,15,17,6,0.5,7,7,0,1,3,2,3,1,1,1,1,1,1,1,1,1,1
0,0,0,1,7,18,2,8,0,0,4,15,27,6,17,0.4,4,5,0,0,2,2,2,0,0,0,1,2,1,0,0,1,2
0,1,0,0,6,6,3,4,2,2,0,14,6,10,2,0.4,8,9,0,1,3,2,3,1,0,0,3,2,3,0,0,1,2
2,1,0,0,6,6,4,3,0,0,2,6,14,2,10,0.4,4,7,2,2,1,0,1,2,0,0,1,2,1,0,0,0,3
1,2,3,2,16,11,11,8,0,0,4,8,23,5,11,0.5,5,5,2,2,1,0,1,2,1,0,0,1,0,0,1,2,2
1,0,2,3,11,16,8,11,2,4,0,23,8,11,5,0.4,6,7,0,1,3,2,3,1,0,0,1,2,1,0,0,1,2
0,0,1,2,6,18,4,13,2,2,0,15,5,4,1,0.5,4,4,1,1,1,1,1,1,0,0,1,2,1,0,1,1,1
2,2,2,1,18,6,13,4,0,0,2,5,15,1,4,0.4,8,9,1,2,2,1,2,2,0,1,3,2,3,1,0,0,1
2,2,1,0,10,14,4,10,1,1,1,7,7,1,3,0.4,5,8,2,1,0,0,0,1,0,1,3,2,3,1,0,0,3
0,0,0,1,14,10,10,4,1,1,1,7,7,3,1,0.4,3,4,0,0,1,2,1,0,0,0,2,2,2,0,0,0,1
2,0,0,1,9,18,1,10,1,0,0,12,11,6,9,0.6,5,4,2,2,0,0,0,2,2,2,0,0,0,2,2,1,0
0,2,1,0,18,9,10,1,1,0,0,11,12,9,6,0.5,5,5,1,1,1,1,1,1,2,2,1,0,1,2,1,0,0
2,1,0,0,16,9,7,3,1,2,2,13,21,8,11,0.4,4,5,2,2,0,0,0,2,0,0,2,2,2,0,0,0,1
0,1,0,0,9,16,3,7,1,2,2,21,13,11,8,0.5,7,7,2,3,1,0,1,3,2,2,0,0,0,2,1,1,1
2,2,2,1,14,11,6,5,2,2,0,13,9,7,6,0.5,6,6,0,0,2,2,2,0,2,2,1,0,1,2,1,1,1
0,0,1,2,11,14,5,6,0,0,2,9,13,6,7,0.5,6,6,2,2,0,0,0,2,2,3,1,0,1,3,1,0,0
0,1,2,2,7,16,2,9,0,0,5,10,17,4,10,0.4,7,8,2,3,1,0,1,3,0,0,2,2,2,0,0,1,2
2,1,2,2,16,7,9,2,2,5,0,17,10,10,4,0.4,4,5,1,1,1,1,1,1,0,0,2,2,2,0,0,0,1
2,1,1,1,9,9,7,5,0,1,3,17,5,10,4,0.5,7,7,1,1,1,1,1,1,2,3,1,0,1,3,1,1,1
0,1,1,1,9,9,5,7,2,3,1,5,17,4,10,0.4,4,5,2,1,0,0,0,1,2,2,1,0,1,2,0,0,1
1,1,0,0,13,11,6,5,2,1,0,3,13,2,5,0.5,6,6,0,0,1,2,1,0,0,1,3,2,3,1,1,1,1
1,1,0,0,11,13,5,6,0,0,1,13,3,5,2,0.4,8,9,0,0,4,2,4,0,2,2,1,0,1,2,0,1,2
0,1,2,2,8,9,4,4,2,2,1,11,5,5,3,0.5,7,7,1,2,2,1,2,2,2,2,1,0,1,2,1,0,0
2,1,2,2,9,8,4,4,0,1,2,5,11,3,5,0.4,7,9,0,0,2,2,2,0,2,3,1,0,1,3,0,1,3
0,0,0,2,14,17,6,8,0,0,3,8,14,6,6,0.6,4,3,0,0,1,2,1,0,2,2,0,0,0,2,2,1,0
2,2,2,0,17,14,8,6,2,3,0,14,8,6,6,0.4,5,6,2,3,0,0,0,3,1,1,1,1,1,1,0,0,1
2,0,1,2,9,14,3,7,2,2,0,19,8,9,5,0.6,6,4,0,0,1,2,1,0,2,2,0,0,0,2,2,3,1
0,2,2,1,14,9,7,3,0,0,2,8,19,5,9,0.4,7,9,2,2,1,0,1,2,2,3,1,0,1,3,0,0,2
2,2,2,1,12,6,5,2,2,4,0,18,4,13,4,0.4,5,7,2,2,1,0,1,2,1,1,1,1,1,1,0,0,2
0,0,1,2,6,12,2,5,0,0,4,4,18,4,13,0.6,6,4,0,0,2,2,2,0,2,2,0,0,0,2,2,2,0
1,2,3,0,12,9,8,6,0,0,1,15,9,5,4,0.4,8,10,2,3,0,0,0,3,1,2,2,1,2,2,0,1,3
1,0,0,3,9,12,6,8,2,1,0,9,15,4,5,0.6,8,6,0,0,1,2,1,0,0,0,4,2,4,0,2,3,1
0,0,0,1,11,13,7,6,1,1,1,11,10,4,5,0.6,12,11,1,3,3,1,3,3,0,0,4,2,4,0,2,2,1
2,2,1,0,13,11,6,7,1,1,1,10,11,5,4,0.4,5,7,0,0,3,2,3,0,2,2,0,0,0,2,0,0,2
2,0,1,2,4,17,2,10,0,0,1,14,9,2,3,0.6,9,7,0,0,3,2,3,0,2,3,1,0,1,3,2,2,0
0,2,2,1,17,4,10,2,2,1,0,9,14,3,2,0.4,5,7,0,1,2,2,2,1,2,1,0,0,0,1,0,1,3
1,1,1,1,9,15,2,9,2,4,0,8,13,6,7,0.4,4,6,0,1,2,2,2,1,0,0,1,2,1,0,0,0,2
1,1,1,1,15,9,9,2,0,0,4,13,8,7,6,0.6,7,6,2,1,0,0,0,1,1,2,2,1,2,2,2,2,1
2,1,1,1,7,13,3,8,0,1,2,14,13,10,9,0.6,6,5,0,0,2,2,2,0,1,1,1,1,1,1,2,2,1
0,1,1,1,13,7,8,3,2,2,1,13,14,9,10,0.6,5,4,0,0,1,2,1,0,0,0,2,2,2,0,2,2,1
2,2,2,1,13,5,8,1,1,2,2,21,12,12,11,0.6,6,4,2,1,0,0,0,1,0,0,2,2,2,0,2,3,1
0,0,1,2,5,13,1,8,1,2,2,12,21,11,12,0.6,7,5,0,0,2,2,2,0,1,1,1,1,1,1,2,3,1
2,0,0,2,12,17,9,10,0,0,2,11,7,7,2,0.6,5,4,0,0,2,2,2,0,2,1,0,0,0,1,2,2,1
0,2,2,0,17,12,10,9,2,2,0,7,11,2,7,0.4,8,10,1,3,3,1,3,3,0,0,1,2,1,0,0,1,3
2,2,2,1,11,19,7,10,1,2,2,13,20,6,5,0.6,6,4,2,2,1,0,1,2,0,0,1,2,1,0,2,2,0
0,0,1,2,19,11,10,7,1,2,2,20,13,5,6,0.6,8,7,0,1,3,2,3,1,0,1,2,2,2,1,2,1,0
2,2,2,1,16,13,9,6,2,1,0,13,11,4,6,0.4,7,8,0,0,1,2,1,0,1,3,3,1,3,3,0,0,1
0,0,1,2,13,16,6,9,0,0,1,11,13,6,4,0.6,10,8,0,1,3,2,3,1,0,0,3,2,3,0,2,3,1
2,0,1,2,17,10,9,6,2,3,0,12,11,5,6,0.4,1,5,1,0,0,1,0,0,0,0,1,2,1,0,0,0,4
0,2,2,1,10,17,6,9,0,0,3,11,12,6,5,0.6,4,3,0,0,1,2,1,0,0,0,2,2,2,0,2,1,0
2,0,1,2,8,11,3,6,0,1,2,11,13,5,8,0.6,7,5,0,1,2,2,2,1,0,0,2,2,2,0,2,2,0
0,2,2,1,11,8,6,3,2,2,1,13,11,8,5,0.4,5,6,1,1,1,1,1,1,0,1,2,2,2,1,0,0,1
0,0,0,1,6,20,3,13,0,0,2,8,9,4,5,0.5,8,8,0,0,5,2,5,0,0,0,2,2,2,0,1,1,1
2,2,1,0,20,6,13,3,2,2,0,9,8,5,4,0.5,5,5,1,0,0,1,0,0,2,3,0,0,0,3,1,2,2
1,0,0,2,8,15,3,9,0,1,2,12,7,7,5,0.5,5,5,1,1,1,1,1,1,2,1,0,0,0,1,1,2,2
1,2,2,0,15,8,9,3,2,2,1,7,12,5,7,0.6,6,4,0,0,3,2,3,0,0,0,1,2,1,0,2,2,0
